Id,Predicted
30835,302.58441162109375
30836,149.03585815429688
30837,300.698486328125
30838,163.8923797607422
30839,296.9451904296875
30840,178.39801025390625
30841,288.28857421875
30842,195.49569702148438
30843,288.67340087890625
30844,217.78985595703125
30845,288.6778869628906
30846,203.29261779785156
30847,313.8634033203125
30848,186.2012176513672
30849,323.6221923828125
30850,172.07994079589844
30851,328.12847900390625
30852,157.59092712402344
30853,333.01507568359375
30854,151.6651611328125
30855,325.88616943359375
30856,138.2544708251953
30857,306.71795654296875
30858,154.97607421875
30859,309.72296142578125
30860,168.3639373779297
30861,305.9510498046875
30862,179.51951599121094
30863,301.8209228515625
30864,210.72874450683594
30865,293.9344482421875
30866,178.76109313964844
30867,306.33782958984375
30868,168.72824096679688
30869,307.83905029296875
30870,155.72207641601562
30871,309.34686279296875
30872,256.372314453125
30873,177.4445343017578
30874,262.67498779296875
30875,198.34579467773438
30876,270.5537109375
30877,223.40853881835938
30878,272.40673828125
30879,238.5770263671875
30880,279.7448425292969
30881,260.2294616699219
30882,286.29376220703125
30883,273.2966613769531
30884,302.3246154785156
30885,293.9254150390625
30886,318.0867919921875
30887,309.3349609375
30888,340.94305419921875
30889,314.8223571777344
30890,354.593505859375
30891,309.3332824707031
30892,368.2568664550781
30893,301.4941101074219
30894,397.39752197265625
30895,286.61578369140625
30896,404.2218017578125
30897,271.7254638671875
30898,418.40252685546875
30899,271.7226867675781
30900,415.277099609375
30901,200.92010498046875
30902,426.28375244140625
30903,179.28045654296875
30904,438.09954833984375
30905,136.95037841796875
30906,263.7254638671875
30907,160.99044799804688
30908,272.1290283203125
30909,148.98899841308594
30910,282.63348388671875
30911,149.76983642578125
30912,290.76812744140625
30913,146.37083435058594
30914,302.33258056640625
30915,151.8625030517578
30916,335.94403076171875
30917,148.7181396484375
30918,354.8516845703125
30919,141.66799926757812
30920,368.5064697265625
30921,139.84442138671875
30922,379.0269470214844
30923,139.32254028320312
30924,389.7790222167969
30925,147.1602020263672
30926,326.2360534667969
30927,165.44979858398438
30928,325.17425537109375
30929,179.27688598632812
30930,326.7611389160156
30931,197.293701171875
30932,328.59136962890625
30933,212.18775939941406
30934,309.952392578125
30935,223.15142822265625
30936,322.29180908203125
30937,227.8475341796875
30938,331.47723388671875
30939,231.76763916015625
30940,339.620361328125
30941,227.070556640625
30942,353.0058288574219
30943,222.11395263671875
30944,281.5830383300781
30945,179.54823303222656
30946,284.9945983886719
30947,171.444580078125
30948,298.3901672363281
30949,170.9210968017578
30950,304.43060302734375
30951,174.05438232421875
30952,294.9783935546875
30953,175.1055450439453
30954,284.99639892578125
30955,177.19412231445312
30956,343.82568359375
30957,171.43130493164062
30958,358.00164794921875
30959,163.35305786132812
30960,364.83538818359375
30961,162.56690979003906
30962,382.1661376953125
30963,166.73980712890625
30964,368.5084228515625
30965,171.70668029785156
30966,358.27862548828125
30967,168.83151245117188
30968,305.48309326171875
30969,249.0101318359375
30970,318.6087341308594
30971,247.96096801757812
30972,330.4278564453125
30973,250.57907104492188
30974,338.5662536621094
30975,253.71096801757812
30976,346.18450927734375
30977,247.45065307617188
30978,355.6353759765625
30979,247.18276977539062
30980,372.7124938964844
30981,251.35794067382812
30982,355.90386962890625
30983,255.27969360351562
30984,348.81085205078125
30985,258.407958984375
30986,338.5706481933594
30987,263.8844299316406
30988,325.4427185058594
30989,268.85699462890625
30990,318.6101379394531
30991,259.71307373046875
30992,313.36328125
30993,251.10586547851562
30994,330.94683837890625
30995,255.01644897460938
30996,337.5196533203125
30997,257.6299743652344
30998,345.6585998535156
30999,255.01596069335938
31000,365.3498840332031
31001,250.05355834960938
31002,346.9772033691406
31003,251.87820434570312
31004,338.04241943359375
31005,253.1875
31006,330.4325866699219
31007,253.972900390625
31008,54.06757736206055
31009,321.2245788574219
31010,67.00000762939453
31011,374.66314697265625
31012,75.33231353759766
31013,404.2760314941406
31014,105.34822082519531
31015,466.74822998046875
31016,138.17955017089844
31017,496.3850402832031
31018,155.2465362548828
31019,522.7913818359375
31020,178.3761444091797
31021,560.140380859375
31022,216.73004150390625
31023,571.1071166992188
31024,261.1553039550781
31025,576.104248046875
31026,296.1823425292969
31027,567.8513793945312
31028,334.6055603027344
31029,538.2215576171875
31030,375.6634521484375
31031,504.7241516113281
31032,412.1518249511719
31033,463.513671875
31034,412.15179443359375
31035,429.403076171875
31036,408.4553527832031
31037,353.4374694824219
31038,412.1517639160156
31039,296.1161193847656
31040,412.1518249511719
31041,254.87294006347656
31042,56.8394660949707
31043,295.43353271484375
31044,64.73597717285156
31045,256.1587219238281
31046,89.6398696899414
31047,245.20901489257812
31048,111.81147766113281
31049,245.85421752929688
31050,145.08224487304688
31051,251.00648498535156
31052,190.82289123535156
31053,235.53492736816406
31054,226.90170288085938
31055,214.94085693359375
31056,264.2996826171875
31057,205.92507934570312
31058,303.5689392089844
31059,202.05381774902344
31060,352.5455322265625
31061,217.5093536376953
31062,180.21730041503906
31063,279.34375
31064,177.8879852294922
31065,316.05438232421875
31066,182.96864318847656
31067,345.04156494140625
31068,192.2437744140625
31069,389.4568786621094
31070,173.2552947998047
31071,404.3020935058594
31072,182.5179901123047
31073,419.74749755859375
31074,202.38107299804688
31075,430.67877197265625
31076,221.32843017578125
31077,415.22662353515625
31078,235.1657257080078
31079,400.42120361328125
31080,84.56019592285156
31081,322.52484130859375
31082,97.48983764648438
31083,303.1746826171875
31084,118.27342224121094
31085,299.9334716796875
31086,139.55751037597656
31087,310.9027404785156
31088,118.72946166992188
31089,321.80426025390625
31090,103.9620361328125
31091,317.996826171875
31092,240.28123474121094
31093,285.163818359375
31094,260.59869384765625
31095,261.9546813964844
31096,282.7967529296875
31097,261.95196533203125
31098,305.8724670410156
31099,263.885986328125
31100,291.5527038574219
31101,274.1907043457031
31102,263.3845520019531
31103,281.91986083984375
31104,166.3502197265625
31105,482.21240234375
31106,174.19143676757812
31107,468.0404968261719
31108,193.1353302001953
31109,455.80511474609375
31110,209.30355834960938
31111,458.3756103515625
31112,222.7127685546875
31113,446.1465148925781
31114,247.19515991210938
31115,455.8352966308594
31116,277.1858215332031
31117,464.86328125
31118,255.04959106445312
31119,486.7227783203125
31120,237.51510620117188
31121,500.913330078125
31122,220.4109649658203
31123,516.346435546875
31124,207.92446899414062
31125,517.6192016601562
31126,192.2142791748047
31127,509.897705078125
31128,174.16384887695312
31129,481.55645751953125
31130,193.1359100341797
31131,478.9942626953125
31132,211.15512084960938
31133,471.90966796875
31134,224.08706665039062
31135,471.9121398925781
31136,272.59722900390625
31137,467.4002685546875
31138,228.25030517578125
31139,469.3336486816406
31140,218.08958435058594
31141,472.55224609375
31142,193.1358642578125
31143,481.5762939453125
31144,373.6378479003906
31145,454.04156494140625
31146,370.41961669921875
31147,496.72613525390625
31148,383.3810729980469
31149,546.3316650390625
31150,394.7570495605469
31151,601.4201049804688
31152,410.45037841796875
31153,640.1436157226562
31154,436.9669189453125
31155,679.65087890625
31156,510.04083251953125
31157,724.482666015625
31158,551.158935546875
31159,723.899169921875
31160,594.9942626953125
31161,727.69873046875
31162,628.5538330078125
31163,719.06201171875
31164,668.044189453125
31165,705.5562744140625
31166,722.1737060546875
31167,633.7783203125
31168,735.1514892578125
31169,642.9718017578125
31170,747.0419921875
31171,556.0064697265625
31172,743.820068359375
31173,517.16455078125
31174,741.1217651367188
31175,454.6004638671875
31176,736.2560424804688
31177,405.4647521972656
31178,394.7371520996094
31179,433.53448486328125
31180,404.49102783203125
31181,413.0329284667969
31182,435.3501892089844
31183,405.9982604980469
31184,469.96978759765625
31185,406.00677490234375
31186,494.8758544921875
31187,404.9264221191406
31188,569.0238037109375
31189,400.0592346191406
31190,596.0791015625
31191,388.74212646484375
31192,628.01025390625
31193,382.2589416503906
31194,665.890869140625
31195,380.62884521484375
31196,695.09228515625
31197,390.3457946777344
31198,545.7581176757812
31199,435.1553955078125
31200,552.7938232421875
31201,465.36846923828125
31202,553.8594360351562
31203,493.9786376953125
31204,554.9425048828125
31205,522.042724609375
31206,520.856201171875
31207,536.070068359375
31208,544.1226806640625
31209,537.7030639648438
31210,564.6853637695312
31211,551.734619140625
31212,577.6743774414062
31213,544.1759033203125
31214,590.6923217773438
31215,526.3595581054688
31216,431.5557861328125
31217,460.4954528808594
31218,448.33209228515625
31219,452.4222106933594
31220,474.84454345703125
31221,446.4906005859375
31222,493.26129150390625
31223,451.89202880859375
31224,472.16070556640625
31225,455.67071533203125
31226,450.49749755859375
31227,462.141845703125
31228,597.70556640625
31229,444.3013916015625
31230,610.1402587890625
31231,423.2721862792969
31232,625.8304443359375
31233,424.891845703125
31234,656.1448974609375
31235,429.75537109375
31236,637.2102661132812
31237,436.7713623046875
31238,615.5564575195312
31239,441.0915832519531
31240,499.74029541015625
31241,602.4747314453125
31242,526.2716674804688
31243,584.0982055664062
31244,547.913330078125
31245,572.2552490234375
31246,567.9295654296875
31247,573.331298828125
31248,579.2977294921875
31249,567.3934936523438
31250,615.5563354492188
31251,568.455810546875
31252,644.2867431640625
31253,576.0262451171875
31254,621.5289306640625
31255,599.7733764648438
31256,591.748779296875
31257,613.80615234375
31258,573.3403930664062
31259,618.6692504882812
31260,552.243896484375
31261,621.8924560546875
31262,526.26171875
31263,621.3677978515625
31264,506.26513671875
31265,606.7998046875
31266,550.62109375
31267,584.6581420898438
31268,569.5617065429688
31269,582.4990234375
31270,589.057373046875
31271,579.8190307617188
31272,639.3656005859375
31273,577.6453247070312
31274,589.0460205078125
31275,597.0606079101562
31276,567.3792114257812
31277,598.1517944335938
31278,551.6962890625
31279,607.8738403320312
31280,68.83473205566406
31281,207.52597045898438
31282,70.3984146118164
31283,238.55722045898438
31284,74.79364013671875
31285,266.757080078125
31286,82.93218231201172
31287,288.38214111328125
31288,91.39642333984375
31289,317.21429443359375
31290,110.8420181274414
31291,332.5751647949219
31292,143.42141723632812
31293,346.04736328125
31294,169.7449493408203
31295,354.1961975097656
31296,196.07315063476562
31297,355.7592468261719
31298,220.82891845703125
31299,344.799072265625
31300,239.33604431152344
31301,328.4964294433594
31302,259.4042053222656
31303,317.513671875
31304,265.951416015625
31305,284.92132568359375
31306,266.2769775390625
31307,261.40106201171875
31308,270.0536193847656
31309,247.64926147460938
31310,276.9497375488281
31311,218.18215942382812
31312,269.4033203125
31313,195.30209350585938
31314,90.77143096923828
31315,189.666259765625
31316,102.98870849609375
31317,179.95460510253906
31318,115.21558380126953
31319,175.56072998046875
31320,137.1537322998047
31321,177.4412384033203
31322,159.0791015625
31323,180.569580078125
31324,186.98886108398438
31325,180.56198120117188
31326,203.25802612304688
31327,169.92645263671875
31328,219.5787811279297
31329,162.3927764892578
31330,236.80715942382812
31331,164.27267456054688
31332,251.2285614013672
31333,176.49273681640625
31334,178.20962524414062
31335,200.62747192382812
31336,180.40333557128906
31337,216.9285888671875
31338,180.0961151123047
31339,236.36058044433594
31340,183.84454345703125
31341,254.53121948242188
31342,159.41424560546875
31343,266.44927978515625
31344,172.56448364257812
31345,267.3624267578125
31346,185.42933654785156
31347,272.085693359375
31348,193.2542724609375
31349,266.7593078613281
31350,201.71949768066406
31351,261.44293212890625
31352,107.69014739990234
31353,210.9861602783203
31354,118.34971618652344
31355,202.20278930664062
31356,136.52711486816406
31357,202.5124969482422
31358,147.5013427734375
31359,208.15357971191406
31360,133.7027587890625
31361,209.40740966796875
31362,119.91606140136719
31363,212.542724609375
31364,197.64321899414062
31365,205.3303680419922
31366,207.9785614013672
31367,194.99002075195312
31368,223.02455139160156
31369,191.86087036132812
31370,230.84706115722656
31371,196.5484619140625
31372,226.46524047851562
31373,201.88015747070312
31374,212.3678436279297
31375,202.2015380859375
31376,146.24429321289062
31377,303.11077880859375
31378,164.4233856201172
31379,294.01263427734375
31380,176.0142822265625
31381,289.33868408203125
31382,183.5357208251953
31383,291.2005920410156
31384,194.5090789794922
31385,288.689453125
31386,205.15765380859375
31387,286.1861572265625
31388,223.02447509765625
31389,291.5104064941406
31390,204.53448486328125
31391,301.22882080078125
31392,198.57904052734375
31393,305.0012512207031
31394,189.49179077148438
31395,310.955078125
31396,176.954345703125
31397,307.816650390625
31398,161.90748596191406
31399,311.26019287109375
31400,151.26026916503906
31401,301.85455322265625
31402,176.6393280029297
31403,298.08819580078125
31404,185.39613342285156
31405,295.903564453125
31406,193.25160217285156
31407,296.5297546386719
31408,218.32337951660156
31409,291.5135803222656
31410,193.56228637695312
31411,296.21990966796875
31412,186.98056030273438
31413,296.84246826171875
31414,176.64280700683594
31415,297.782958984375
31416,124.01201629638672
31417,179.7559356689453
31418,146.95004272460938
31419,247.02679443359375
31420,145.46641540527344
31421,268.0850830078125
31422,379.18194580078125
31423,129.03250122070312
31424,173.64524841308594
31425,256.46484375
31426,181.56129455566406
31427,206.44375610351562
31428,278.8526611328125
31429,387.53369140625
31430,306.6343994140625
