Id,Predicted
33385,194.31378
33386,153.92795
33387,196.67982
33388,160.41545
33389,193.71835
33390,165.1265
33391,190.40587
33392,120.484375
33393,157.07184
33394,125.127304
33395,150.4039
33396,131.36264
33397,151.2243
33398,138.70116
33399,153.83179
33400,133.27919
33401,156.88246
33402,125.27037
33403,158.60611
33404,164.90497
33405,149.6559
33406,168.94913
33407,141.78123
33408,175.65062
33409,139.50835
33410,183.75362
33411,142.19852
33412,179.97961
33413,147.44513
33414,170.59062
33415,150.33469
33416,149.3667
33417,212.749
33418,150.48508
33419,208.83147
33420,154.00867
33421,206.08426
33422,159.03822
33423,206.42584
33424,163.96123
33425,205.67819
33426,175.37718
33427,204.09715
33428,185.45801
33429,203.24196
33430,177.88611
33431,212.90555
33432,169.63725
33433,217.0023
33434,164.48799
33435,219.66513
33436,160.54446
33437,219.1628
33438,153.93088
33439,215.04625
33440,151.55923
33441,212.36725
33442,156.77332
33443,210.26233
33444,161.78145
33445,209.99431
33446,166.4879
33447,208.61903
33448,182.54353
33449,205.02927
33450,167.6753
33451,210.19531
33452,161.84676
33453,211.92903
33454,157.15555
33455,211.97583
33456,292.394
33457,83.63601
33458,296.63046
33459,102.436935
33460,303.44965
33461,119.19022
33462,313.33725
33463,137.00705
33464,321.36996
33465,150.93213
33466,336.63544
33467,162.24641
33468,354.62436
33469,169.64305
33470,372.77478
33471,173.22484
33472,392.60193
33473,173.77673
33474,407.86
33475,167.87904
33476,420.92087
33477,154.89404
33478,428.3238
33479,142.00189
33480,436.17697
33481,127.51413
33482,434.53046
33483,109.99276
33484,435.90762
33485,93.2889
33486,436.42505
33487,74.979965
33488,434.813
33489,58.023182
33490,302.6014
33491,65.74927
33492,312.44876
33493,55.05713
33494,326.0065
33495,50.39389
33496,340.25262
33497,49.725426
33498,353.64124
33499,51.620342
33500,377.1643
33501,48.15445
33502,388.34085
33503,41.662354
33504,400.53088
33505,37.58592
33506,412.84796
33507,38.8332
33508,424.19128
33509,45.110504
33510,369.87473
33511,66.579315
33512,373.49445
33513,77.56115
33514,375.22498
33515,90.35745
33516,379.57318
33517,104.07267
33518,366.05063
33519,116.44438
33520,373.96436
33521,114.71016
33522,379.8876
33523,117.17429
33524,386.3327
33525,113.56609
33526,389.66345
33527,109.89516
33528,322.1781
33529,77.53821
33530,330.26202
33531,68.05073
33532,340.07092
33533,68.78938
33534,350.64417
33535,73.74388
33536,341.47156
33537,76.81946
33538,330.85614
33539,79.67314
33540,387.98245
33541,68.319824
33542,393.9673
33543,58.500004
33544,403.75745
33545,55.975857
33546,411.37213
33547,60.90733
33548,407.49704
33549,67.39125
33550,396.10672
33551,69.51903
33552,355.55334
33553,140.80072
33554,365.11987
33555,134.67813
33556,374.47842
33557,129.8353
33558,381.8689
33559,129.01312
33560,387.98346
33561,128.30359
33562,397.71045
33563,127.32834
33564,406.77155
33565,128.99203
33566,399.72913
33567,137.45381
33568,392.46014
33569,140.20792
33570,385.67505
33571,143.51245
33572,379.43378
33573,144.39017
33574,368.47537
33575,142.48744
33576,359.41626
33577,139.28523
33578,376.3671
33579,135.7555
33580,383.84943
33581,135.28966
33582,389.9767
33583,133.81223
33584,402.66916
33585,130.54599
33586,390.45728
33587,132.43927
33588,383.2031
33589,134.56201
33590,377.28314
33591,136.03044
33592,153.37598
33593,116.6236
33594,154.18141
33595,136.6796
33596,156.55591
33597,156.32243
33598,163.26662
33599,176.69165
33600,170.68053
33601,194.38966
33602,186.68887
33603,209.1738
33604,204.72183
33605,219.07747
33606,224.67052
33607,224.51392
33608,244.94403
33609,226.57582
33610,262.89407
33611,222.16376
33612,274.75647
33613,209.26797
33614,281.77582
33615,194.61676
33616,287.0027
33617,179.27396
33618,286.5971
33619,162.79126
33620,289.1035
33621,145.23267
33622,290.46854
33623,128.86887
33624,289.20935
33625,114.06453
33626,179.24026
33627,100.46394
33628,191.15596
33629,90.054924
33630,204.6814
33631,86.29022
33632,220.83649
33633,87.19033
33634,233.11052
33635,90.63179
33636,250.04117
33637,91.35616
33638,260.3127
33639,87.23478
33640,271.4911
33641,86.286896
33642,280.83936
33643,89.10218
33644,286.2269
33645,98.33076
33646,244.64488
33647,103.854294
33648,247.69513
33649,115.308
33650,249.2083
33651,128.1912
33652,252.41078
33653,143.09857
33654,232.81429
33655,152.90631
33656,241.67441
33657,152.71918
33658,247.56447
33659,157.47171
33660,255.3633
33661,154.68124
33662,258.69144
33663,151.52698
33664,197.86879
33665,109.04643
33666,206.23357
33667,102.24139
33668,213.81274
33669,103.829956
33670,221.88736
33671,106.93492
33672,214.61127
33673,108.723236
33674,204.78238
33675,109.99594
33676,255.97784
33677,107.174835
33678,262.366
33679,101.75958
33680,269.28195
33681,101.13893
33682,273.99753
33683,106.85251
33684,271.25397
33685,109.61994
33686,262.97852
33687,109.73006
33688,214.59181
33689,178.54637
33690,227.13544
33691,173.71475
33692,239.12564
33693,172.17244
33694,247.0087
33695,172.66232
33696,253.11797
33697,172.13759
33698,262.08514
33699,173.07217
33700,266.72025
33701,175.26175
33702,260.92673
33703,182.04869
33704,254.0331
33705,183.55798
33706,246.84142
33707,185.76233
33708,239.6225
33709,184.91095
33710,227.32135
33711,182.67978
33712,219.28633
33713,178.6099
33714,239.50378
33715,176.79617
33716,247.52594
33717,177.58044
33718,254.06055
33719,176.68979
33720,263.81836
33721,176.38565
33722,254.8313
33723,176.39606
33724,246.16364
33725,178.07343
33726,239.0935
33727,178.31894
33728,932.8566
33729,1034.3599
33730,947.0031
33731,1155.6613
33732,972.3631
33733,1268.3679
33734,1016.4225
33735,1396.9064
33736,1060.2465
33737,1499.8298
33738,1154.5372
33739,1585.577
33740,1269.1293
33741,1647.7417
33742,1381.7229
33743,1682.0559
33744,1506.6136
33745,1701.4769
33746,1623.508
33747,1675.0752
33748,1720.1001
33749,1605.9921
33750,1791.5491
33751,1527.2211
33752,1863.6011
33753,1440.7925
33754,1870.2129
33755,1331.6926
33756,1893.4314
33757,1216.9387
33758,1907.0507
33759,1095.3734
33760,1911.6692
33761,986.85077
33762,1016.52673
33763,937.08514
33764,1092.6008
33765,876.87524
33766,1186.8352
33767,862.63617
33768,1287.844
33769,869.01746
33770,1372.2018
33771,890.2703
33772,1535.9185
33773,887.63885
33774,1619.0059
33775,855.0866
33776,1710.156
33777,834.97675
33778,1799.8677
33779,851.47906
33780,1866.2524
33781,905.3849
33782,1473.6926
33783,987.9863
33784,1485.7725
33785,1067.0245
33786,1483.076
33787,1153.6881
33788,1500.5363
33789,1243.4484
33790,1398.2358
33791,1308.8337
33792,1450.5184
33793,1308.2751
33794,1489.3875
33795,1330.4644
33796,1541.7207
33797,1315.3982
33798,1570.4756
33799,1293.0718
33800,1142.8546
33801,1020.83124
33802,1205.118
33803,966.41797
33804,1268.8008
33805,979.89185
33806,1333.833
33807,1014.9407
33808,1270.9683
33809,1033.579
33810,1190.437
33811,1037.0688
33812,1593.5626
33813,1014.3151
33814,1641.9088
33815,950.88
33816,1704.2816
33817,943.845
33818,1752.0044
33819,982.7883
33820,1725.4344
33821,1016.92926
33822,1651.6208
33823,1025.4214
33824,1290.8796
33825,1445.3223
33826,1369.3776
33827,1426.821
33828,1441.5859
33829,1412.5846
33830,1488.9373
33831,1413.6927
33832,1530.9729
33833,1412.2361
33834,1603.6597
33835,1411.7341
33836,1665.3418
33837,1413.7745
33838,1603.9294
33839,1463.4274
33840,1545.2024
33841,1482.4902
33842,1497.1985
33843,1496.595
33844,1453.3396
33845,1495.2615
33846,1373.2971
33847,1468.9264
33848,1318.7007
33849,1444.4763
33850,1441.6167
33851,1445.544
33852,1497.8765
33853,1446.9679
33854,1539.7561
33855,1438.3635
33856,1639.9478
33857,1420.572
33858,1542.6544
33859,1428.9553
33860,1491.2015
33861,1440.5997
33862,1446.0864
33863,1440.7632
33864,756.5669
33865,856.1935
33866,746.0187
33867,944.99023
33868,741.0955
33869,1031.1694
33870,750.7381
33871,1124.5203
33872,767.26984
33873,1212.9802
33874,817.9878
33875,1286.3362
33876,890.1446
33877,1339.9397
33878,964.35175
33879,1376.9844
33880,1056.1143
33881,1406.5564
33882,1139.6854
33883,1404.3762
33884,1219.4087
33885,1373.3501
33886,1271.3738
33887,1322.6167
33888,1324.5835
33889,1264.237
33890,1336.5442
33891,1193.4093
33892,1363.1934
33893,1120.7906
33894,1387.8219
33895,1041.9689
33896,1400.9012
33897,974.16907
33898,854.4601
33899,761.8525
33900,913.0418
33901,726.49255
33902,980.0725
33903,720.1708
33904,1048.1995
33905,734.71826
33906,1100.0627
33907,768.27673
33908,1192.4186
33909,789.3193
33910,1246.3649
33911,784.64417
33912,1310.3018
33913,796.0502
33914,1359.4741
33915,828.07837
33916,1377.452
33917,886.2877
33918,1144.5496
33919,849.42883
33920,1144.9951
33921,900.1374
33922,1137.1843
33923,954.741
33924,1136.4352
33925,1013.0016
33926,1051.9852
33927,1058.5687
33928,1082.5924
33929,1062.3567
33930,1111.2369
33931,1087.2069
33932,1146.2964
33933,1083.6812
33934,1167.891
33935,1079.502
33936,927.90247
33937,832.35034
33938,971.9262
33939,804.20435
33940,1011.76294
33941,824.9289
33942,1045.6273
33943,852.0635
33944,1006.746
33945,850.12036
33946,956.5654
33947,846.8339
33948,1209.7352
33949,892.83264
33950,1249.3181
33951,871.6734
33952,1283.0638
33953,879.42224
33954,1306.624
33955,916.2975
33956,1283.1031
33957,917.05774
33958,1238.9445
33959,913.02106
33960,962.5745
33961,1169.0107
33962,1013.11145
33963,1145.3844
33964,1069.3296
33965,1145.75
33966,1098.0228
33967,1155.6879
33968,1128.7363
33969,1160.429
33970,1170.0802
33971,1179.7443
33972,1193.368
33973,1213.9316
33974,1153.3385
33975,1234.3489
33976,1113.4944
33977,1230.2769
33978,1079.8853
33979,1227.2538
33980,1052.0962
33981,1219.7026
33982,1002.1785
33983,1195.2432
33984,982.46173
33985,1172.0441
33986,1062.3945
33987,1176.2142
33988,1097.6316
33989,1181.3972
33990,1127.3748
33991,1186.7517
33992,1175.066
33993,1209.1804
33994,1123.6094
33995,1192.078
33996,1087.3497
33997,1191.3911
33998,1058.9077
33999,1181.9673
34000,612.63025
34001,812.88727
34002,653.2501
34003,925.7559
34004,702.6428
34005,1027.6824
34006,776.60126
34007,1133.3484
34008,850.5356
34009,1210.824
34010,959.6329
34011,1271.6846
34012,1071.1083
34013,1318.2576
34014,1176.5406
34015,1344.4146
34016,1272.1448
34017,1332.3796
34018,1352.4326
34019,1276.8911
34020,1407.6292
34021,1183.3809
34022,1449.4501
34023,1091.7075
34024,1500.9552
34025,1004.4278
34026,1497.5676
34027,897.18256
34028,1503.12
34029,781.8961
34030,1498.7341
34031,669.5812
34032,1481.5454
34033,559.95044
34034,659.4746
34035,824.90466
34036,727.41693
34037,772.2541
34038,809.38776
34039,764.483
34040,896.8558
34041,761.6655
34042,979.3839
34043,756.9359
34044,1124.4883
34045,717.6641
34046,1182.615
34047,656.4226
34048,1255.8914
34049,607.0559
34050,1334.9626
34051,572.96027
34052,1419.7949
34053,574.3691
34054,1076.8218
34055,815.60156
34056,1113.9125
34057,900.9645
34058,1130.1381
34059,992.24255
34060,1153.9427
34061,1082.9563
34062,1074.4503
34063,1116.8293
34064,1127.4797
34065,1115.3278
34066,1172.134
34067,1128.176
34068,1220.4539
34069,1089.214
34070,1249.5493
34071,1048.3802
34072,781.53467
34073,883.40576
34074,835.79144
34075,844.2384
34076,899.45886
34077,842.00195
34078,958.24695
34079,847.1808
34080,908.7911
34081,875.0881
34082,839.03845
34083,897.8256
34084,1200.8977
34085,775.73804
34086,1238.0168
34087,724.08624
34088,1286.8235
34089,688.1893
34090,1345.1829
34091,690.9747
34092,1324.9636
34093,739.681
34094,1251.4746
34095,765.55884
34096,1015.27594
34097,1199.887
34098,1077.6019
34099,1190.6791
34100,1139.3057
34101,1181.8834
34102,1189.3108
34103,1169.51
34104,1223.8171
34105,1149.084
34106,1284.2556
34107,1106.1538
34108,1343.6044
34109,1070.6547
34110,1314.4822
34111,1158.1838
34112,1264.7544
34113,1212.9775
34114,1226.8677
34115,1247.367
34116,1179.4255
34117,1254.2856
34118,1099.5543
34119,1238.6265
34120,1036.3036
34121,1201.5925
34122,1158.0808
34123,1194.0878
34124,1205.6165
34125,1183.7346
34126,1239.5554
34127,1158.4802
34128,1328.3583
34129,1092.9553
34130,1245.6906
34131,1166.7451
34132,1204.2561
34133,1194.4205
34134,1162.595
34135,1210.2363
34136,104.65687
34137,73.474335
34138,105.55173
34139,88.66054
34140,107.434586
34141,101.93846
34142,113.17735
34143,117.46585
34144,116.30847
34145,130.24423
34146,124.74227
34147,142.12524
34148,134.28171
34149,151.88715
34150,144.32722
34151,159.86987
34152,158.90863
34153,164.50238
34154,174.55292
34155,162.93011
34156,189.9931
34157,155.28128
34158,201.45473
34159,145.06497
34160,214.16083
34161,133.44022
34162,217.66008
34163,118.44248
34164,222.50128
34165,101.74008
34166,225.53856
34167,83.92489
34168,226.53381
34169,67.56972
34170,105.04815
34171,59.11576
34172,111.5797
34173,54.58213
34174,121.09693
34175,54.872627
34176,131.41931
34177,56.282074
34178,139.4726
34179,59.75652
34180,157.72299
34181,58.990448
34182,168.81876
34183,55.224426
34184,181.04309
34185,53.479862
34186,194.01788
34187,54.880787
34188,204.86787
34189,60.996178
34190,150.0175
34191,72.93788
34192,149.80777
34193,84.16835
34194,148.05618
34195,95.96975
34196,148.33694
34197,108.35316
34198,140.2819
34199,114.80109
34200,145.80438
34201,115.386086
34202,149.37408
34203,117.96083
34204,157.37369
34205,116.70934
34206,161.66531
34207,113.96572
34208,116.99033
34209,74.1127
34210,123.61302
34211,68.23726
34212,130.5785
34213,70.707855
34214,138.51393
34215,74.763016
34216,130.37177
34217,76.06415
34218,121.90585
34219,77.00392
34220,169.52643
34221,75.36801
34222,175.6937
34223,69.607254
34224,183.03848
34225,68.23259
34226,190.61464
34227,72.28417
34228,184.89426
34229,76.44116
34230,175.6301
34231,77.250626
34232,134.86908
34233,132.97336
34234,140.10126
34235,130.28375
34236,145.87282
34237,128.48038
34238,150.48071
34239,129.72696
34240,156.08224
34241,128.6948
34242,166.39456
34243,129.04112
34244,175.92531
34245,131.55228
34246,165.65636
34247,137.73807
34248,158.38228
34249,139.43546
34250,152.20232
34251,140.84598
34252,147.38808
34253,139.6193
34254,140.9472
34255,135.51886
34256,138.15727
34257,131.93735
34258,147.0537
34259,132.83481
34260,152.55824
34261,132.6484
34262,158.01404
34263,133.58578
34264,172.69455
34265,131.49399
34266,157.6933
34267,132.12071
34268,151.60678
34269,132.36438
34270,147.64833
34271,132.3868
34272,419.4029
34273,420.34436
34274,411.73984
34275,458.53305
34276,407.88226
34277,495.42853
34278,410.5293
34279,538.4048
34280,412.94476
34281,577.5231
34282,426.72556
34283,613.3602
34284,448.50653
34285,644.0859
34286,474.2554
34287,664.49756
34288,510.52844
34289,682.02234
34290,552.42847
34291,685.7991
34292,594.61
34293,672.1057
34294,626.3917
34295,651.7538
34296,656.97144
34297,627.0811
34298,669.2344
34299,594.8788
34300,684.4801
34301,556.7333
34302,697.2471
34303,518.86334
34304,706.8894
34305,482.2432
34306,444.4896
34307,384.87274
34308,466.58002
34309,370.74173
34310,493.2991
34311,366.88547
34312,520.28296
34313,375.02325
34314,540.817
34315,389.12024
34316,582.9858
34317,398.11597
34318,610.78827
34319,395.19147
34320,641.5443
34321,398.16666
34322,668.52344
34323,414.09534
34324,683.23413
34325,440.91257
34326,558.6514
34327,422.71893
34328,554.6492
34329,445.72705
34330,546.6929
34331,471.95444
34332,542.3005
34333,501.02448
34334,513.0314
34335,518.3945
34336,525.1834
34337,522.44434
34338,534.2562
34339,532.8658
34340,552.0094
34341,531.6024
34342,563.3153
34343,528.4937
34344,470.34793
34345,413.5296
34346,489.46802
34347,401.3495
34348,505.77625
34349,410.73557
34350,522.2947
34351,423.44785
34352,504.07556
34353,422.3393
34354,482.0268
34355,421.5996
34356,596.29504
34357,442.5432
34358,614.52576
34359,430.80423
34360,631.8197
34361,433.65027
34362,644.0646
34363,450.73596
34364,631.4906
34365,453.10236
34366,609.3466
34367,448.81833
34368,474.4546
34369,571.45715
34370,492.05743
34371,559.8784
34372,514.0735
34373,558.8759
34374,528.8899
34375,564.11176
34376,542.6606
34377,565.04474
34378,567.10315
34379,574.9986
34380,582.44556
34381,592.5791
34382,559.61053
34383,604.8131
34384,537.10846
34385,606.00146
34386,520.5178
34387,605.5575
34388,506.42957
34389,599.75543
34390,485.7725
34391,586.95593
34392,483.3798
34393,570.0907
34394,511.78168
34395,569.46216
34396,529.72797
34397,573.69586
34398,542.03485
34399,576.1411
34400,575.2029
34401,589.5155
34402,541.88916
34403,587.1787
34404,524.60516
34405,585.4831
34406,509.86084
34407,582.8573
34408,520.1479
34409,338.34042
34410,517.2543
34411,376.4612
34412,517.04504
34413,410.90265
34414,521.45514
34415,451.31744
34416,528.603
34417,486.87823
34418,548.2115
34419,519.57666
34420,572.5151
34421,546.1587
34422,598.2573
34423,567.52246
34424,634.79565
34425,581.90717
34426,671.9372
34427,578.59546
34428,709.94763
34429,562.03357
34430,739.50214
34431,538.09204
34432,765.7643
34433,510.59943
34434,778.509
34435,478.58618
34436,789.2929
34437,441.24597
34438,799.07166
34439,403.34256
34440,803.251
34441,366.65063
34442,536.8191
34443,309.43643
34444,555.5763
34445,295.32553
34446,580.4827
34447,293.03345
34448,605.58875
34449,298.61676
34450,626.27075
34451,308.13824
34452,668.40106
34453,314.52573
34454,695.2048
34455,307.82788
34456,724.8367
34457,309.4646
34458,749.7864
34459,320.09506
34460,767.99664
34461,339.2463
34462,647.42224
34463,337.06665
34464,645.0716
34465,361.9369
34466,640.5475
34467,388.60666
34468,638.97095
34469,416.92822
34470,610.739
34471,427.8933
34472,623.0541
34473,430.72937
34474,636.58215
34475,441.8112
34476,655.2561
34477,436.6938
34478,667.8314
34479,432.35162
34480,566.1859
34481,334.29404
34482,583.3778
34483,324.5152
34484,597.5733
34485,333.91998
34486,613.76575
34487,338.54614
34488,597.05914
34489,337.981
34490,578.46783
34491,337.48642
34492,686.47174
34493,348.73254
34494,704.329
34495,341.64825
34496,717.5082
34497,342.03986
34498,733.32684
34499,354.26935
34500,720.276
34501,353.52606
34502,702.3036
34503,353.44824
34504,578.2845
34505,464.53632
34506,597.63354
34507,457.76672
34508,618.1347
34509,460.545
34510,634.56836
34511,464.09125
34512,653.0763
34513,465.13684
34514,680.0262
34515,466.7249
34516,701.0604
34517,476.74484
34518,678.3995
34519,501.80347
34520,651.5134
34521,508.00763
34522,630.7889
34523,510.80936
34524,615.4291
34525,506.16736
34526,592.70795
34527,491.5407
34528,586.03326
34529,466.99536
34530,618.2372
34531,468.26376
34532,636.8199
34533,471.3014
34534,654.3259
34535,471.99127
34536,694.31604
34537,477.89758
34538,653.62384
34539,492.12512
34540,634.2792
34541,492.87457
34542,618.16284
34543,490.33942
34544,85.43797
34545,170.51532
34546,83.20827
34547,183.94586
34548,81.73854
34549,198.14496
